userid,college,status
408,Temple University,deferred
766,John Carroll University,denied
685,Washington & Jefferson College,accepted
700,Lawrence Technological University,accepted
197,Roger Williams University,denied
272,William Jewell College,accepted
826,University of Montana,accepted
60,Nova Southeastern University,pending
430,North Park University,denied
40,Drake University,accepted
371,Florida Gulf Coast University,pending
64,Iona College,deferred
71,"University of Nevada, Reno",deferred
775,Eastern Illinois University,withdrawn
242,University of Kentucky,deferred
723,Gettysburg College,withdrawn
471,SUNY College of Environmental Science and Forestry,accepted
362,New Jersey Institute of Technology,pending
294,New Jersey Institute of Technology,pending
334,Texas Tech University,withdrawn
895,Drake University,wait-listed
103,University of Richmond,pending
898,Eastern Washington University,pending
418,Campbell University,accepted
347,University of Delaware,withdrawn
19,Colorado College,deferred
105,North Park University,accepted
82,Missouri University of Science and Technology,pending
422,University of Delaware,pending
581,Merrimack College,denied
774,Franklin & Marshall College,denied
984,Stony Brook University,wait-listed
495,Reed College,deferred
307,Campbell University,pending
259,St Bonaventure University,withdrawn
226,"California State University, Monterey Bay",accepted
575,University of Delaware,accepted
999,John Carroll University,accepted
780,American University,denied
692,University of Hartford,deferred
988,University of Central Florida,withdrawn
999,Carnegie Mellon University,accepted
760,Gannon University,pending
49,Barnard College,denied
750,Transylvania University,wait-listed
379,Kennesaw State University,denied
57,Idaho State University,pending
412,Salve Regina University,denied
66,North Park University,wait-listed
946,University of Central Florida,denied
216,Massachusetts Institute of Technology,denied
689,Rider University,pending
212,"University of Nevada, Las Vegas",accepted
258,Texas Tech University,accepted
506,Carnegie Mellon University,deferred
692,Texas Christian University,denied
592,Nova Southeastern University,deferred
818,Mount Holyoke College,denied
53,University of Hartford,accepted
136,Drexel University,withdrawn
79,Fordham University,denied
0,Idaho State University,pending
744,Mississippi State University,deferred
238,Moravian College,deferred
367,Texas Christian University,deferred
486,Mercer University,withdrawn
338,Samford University,pending
440,University of Central Florida,pending
639,Rice University,denied
725,University of Arizona,pending
281,Idaho State University,deferred
700,The College of Wooster,pending
146,Indiana University Bloomington,withdrawn
442,Clarkson University,withdrawn
189,Mercer University,pending
429,"University of Nevada, Reno",denied
322,Rider University,accepted
783,Vassar College,withdrawn
78,Gannon University,deferred
363,The College of St Scholastica,pending
614,University of Maine,accepted
771,St Bonaventure University,deferred
72,University of Richmond,withdrawn
58,University of Montana,withdrawn
32,"University of California, Santa Cruz",withdrawn
399,New York University,deferred
963,University of Massachusetts Amherst,pending
803,Indiana University Bloomington,deferred
953,Saint Louis University,pending
679,Merrimack College,pending
394,University of Hartford,pending
376,Vassar College,denied
680,University of Arizona,wait-listed
322,Rice University,withdrawn
850,Saint Louis University,withdrawn
926,Westmont College,denied
439,Utah State University,deferred
332,University of Kentucky,denied
129,Texas Christian University,withdrawn
9,University of Richmond,withdrawn
879,"California State University, Monterey Bay",withdrawn
959,University of Massachusetts Amherst,wait-listed
370,Colorado College,denied
459,St Bonaventure University,pending
834,Drexel University,withdrawn
75,Suffolk University,denied
996,University of Montana,denied
82,Hope College,pending
293,Eastern Washington University,deferred
876,Hope College,accepted
79,Transylvania University,deferred
422,Saint Louis University,deferred
234,Merrimack College,pending
611,Eastern Illinois University,deferred
656,The College of Wooster,pending
958,Central Connecticut State University,withdrawn
399,Rider University,deferred
163,The College of St Scholastica,denied
306,Eastern Illinois University,deferred
427,New Jersey Institute of Technology,pending
972,"California State University, East Bay",pending
246,Texas Tech University,deferred
233,Lawrence Technological University,pending
24,"University of California, Davis",withdrawn
469,Saint Louis University,withdrawn
1,Drexel University,denied
195,Central Connecticut State University,pending
665,Colorado College,wait-listed
260,Reed College,accepted
479,Rider University,denied
26,Transylvania University,denied
143,New Jersey Institute of Technology,pending
318,Roger Williams University,deferred
799,University of Arkansas,denied
460,Missouri University of Science and Technology,pending
466,Centre College,pending
843,Hope College,accepted
898,Gordon College,withdrawn
208,Colorado College,withdrawn
4,"University of California, Santa Cruz",withdrawn
763,Gannon University,accepted
86,Rice University,deferred
703,"University of California, Santa Cruz",accepted
674,"University of California, Santa Barbara",accepted
517,Mount Holyoke College,wait-listed
256,"California State University, Monterey Bay",deferred
945,Campbell University,withdrawn
267,Providence College,withdrawn
679,"University of California, Davis",wait-listed
313,Mercer University,denied
878,William Jewell College,accepted
300,"California State University, Fresno",deferred
506,The College of Wooster,pending
30,St Bonaventure University,denied
371,School of the Art Institute of Chicago,pending
468,Temple University,pending
77,Providence College,denied
74,University of Montana,deferred
253,William Jewell College,deferred
641,Utah State University,accepted
133,Mount Holyoke College,deferred
921,Texas Christian University,denied
315,Rice University,withdrawn
652,Kalamazoo College,wait-listed
219,Nova Southeastern University,wait-listed
140,Temple University,accepted
656,University of Montana,deferred
250,Texas Christian University,deferred
55,Vassar College,pending
719,Carnegie Mellon University,pending
295,Mount Holyoke College,wait-listed
859,The College of Wooster,accepted
560,DePaul University,denied
809,Kennesaw State University,denied
660,DePauw University,pending
636,Mount Holyoke College,withdrawn
797,Colgate University,wait-listed
640,Drake University,withdrawn
999,Manhattan College,deferred
511,"University of Nevada, Las Vegas",pending
701,"University of California, Davis",wait-listed
869,Temple University,wait-listed
961,Vassar College,denied
720,"University of California, Santa Cruz",accepted
70,The College of Wooster,denied
284,University of Central Florida,withdrawn
652,New Jersey Institute of Technology,deferred
198,Texas Tech University,accepted
453,"California State University, East Bay",pending
599,Transylvania University,deferred
51,William Jewell College,wait-listed
414,Fordham University,wait-listed
296,Siena College,withdrawn
710,University of Kentucky,denied
462,University of Arizona,denied
122,North Park University,denied
950,Nova Southeastern University,wait-listed
912,Gettysburg College,wait-listed
961,"California State University, Monterey Bay",wait-listed
463,Centre College,pending
180,Lawrence Technological University,accepted
830,Vassar College,pending
358,Berry College,accepted
233,New York University,denied
433,Rider University,accepted
456,"University of California, Santa Cruz",denied
792,University of Alabama,deferred
972,Clarkson University,withdrawn
489,University of Houston,accepted
309,University of Richmond,withdrawn
82,John Carroll University,withdrawn
194,Missouri University of Science and Technology,deferred
812,The College of St Scholastica,deferred
109,University of Richmond,withdrawn
445,Centre College,denied
321,John Carroll University,pending
513,Moravian College,withdrawn
423,University of Utah,withdrawn
180,Westmont College,withdrawn
986,Rice University,accepted
599,Hope College,denied
588,University of Richmond,accepted
585,Central Connecticut State University,withdrawn
14,University of Massachusetts Amherst,accepted
29,School of the Art Institute of Chicago,denied
838,Massachusetts Institute of Technology,pending
974,Reed College,withdrawn
23,Florida Gulf Coast University,deferred
97,Centre College,withdrawn
582,Iona College,denied
676,Stony Brook University,pending
847,"University of California, Santa Barbara",wait-listed
195,Missouri University of Science and Technology,deferred
